Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition
1857,70,26400,Pave,Reg,Bnk,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1288,728,0,2016,1,0,4,1,7,1,P,0,0,0,0,0,0,0,6,2009,Normal
1858,90,7018,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,TA,TA,Slab,GasA,TA,Y,1114,1114,0,2228,2,0,6,2,8,0,Y,73,0,0,0,0,0,0,6,2009,Alloca
1859,90,7018,Pave,Reg,Bnk,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,TA,TA,Slab,GasA,TA,Y,1535,0,0,1535,2,0,4,2,8,0,Y,0,0,0,0,0,0,0,6,2009,Alloca
1860,90,7040,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1229,0,0,1229,0,2,2,2,6,2,Y,120,0,0,0,0,0,0,6,2009,Alloca
1861,90,7007,Pave,Reg,Bnk,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,TA,TA,Slab,GasA,TA,Y,1513,0,0,1513,2,0,4,2,8,0,Y,0,0,0,0,0,0,0,6,2009,Alloca
1862,90,11855,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,TA,TA,PConc,GasA,Ex,Y,1168,1619,0,2787,4,2,6,2,8,2,Y,312,0,0,0,0,0,0,10,2009,Normal
1863,90,7939,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,TA,TA,PConc,GasA,Ex,Y,1168,1619,0,2787,4,2,6,2,8,2,Y,312,0,0,0,0,0,0,10,2009,Normal
1864,90,7976,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,TA,TA,PConc,GasA,Ex,Y,1168,1619,0,2787,4,2,6,2,8,2,Y,312,0,0,0,0,0,0,10,2009,Normal
1865,20,10933,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1680,0,0,1680,1,1,1,1,8,1,Y,185,24,0,0,0,0,0,7,2009,Partial
1866,20,10816,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,Ex,TA,PConc,GasA,Ex,Y,1720,0,0,1720,2,0,3,1,8,1,Y,208,104,0,0,0,0,0,11,2009,Normal
1867,20,9178,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1468,0,0,1468,2,0,3,1,6,1,Y,192,142,0,0,0,0,0,6,2009,Normal
1868,20,11422,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1838,0,0,1838,2,0,3,1,7,2,Y,154,222,0,0,0,0,0,4,2009,Normal
1869,20,6762,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1290,0,0,1290,2,0,2,1,6,1,Y,168,0,0,0,0,0,0,5,2009,Normal
1870,20,10324,Pave,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1254,0,0,1254,2,0,2,1,5,0,Y,168,92,0,0,0,0,0,3,2009,Normal
1871,20,11645,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1498,0,0,1498,2,0,3,1,7,1,Y,144,98,0,0,0,0,0,3,2009,Normal
1872,60,11646,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,704,718,0,1422,2,1,3,1,7,1,Y,36,28,0,0,0,0,0,7,2009,Normal
1873,60,16698,Pave,IR1,HLS,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,944,815,0,1759,2,1,3,1,7,1,Y,150,193,0,0,0,0,0,6,2009,Normal
1874,20,9757,Pave,Reg,Low,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,TA,Gd,PConc,GasA,Ex,Y,990,0,0,990,1,0,3,1,5,0,Y,66,0,0,0,92,0,0,10,2009,Normal
1875,20,14753,Pave,IR2,Low,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1463,0,0,1463,2,0,3,1,5,0,Y,0,81,0,0,0,0,0,12,2009,Normal
1876,60,8750,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,928,844,0,1772,2,1,3,1,7,1,Y,150,96,0,0,0,0,0,4,2009,Normal
1877,20,10739,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1444,0,0,1444,2,0,3,1,6,0,Y,144,40,0,0,0,0,0,4,2009,Normal
1878,20,11166,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1492,0,0,1492,2,0,3,1,6,1,Y,0,114,0,0,168,0,0,7,2009,Family
1879,20,16269,Pave,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,907,0,0,907,1,0,3,1,5,0,Y,72,0,0,0,0,0,0,7,2009,Normal
1880,20,6950,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,914,0,0,914,1,0,2,1,5,0,Y,0,0,0,0,0,0,0,10,2009,Normal
1881,20,11664,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1611,0,0,1611,2,0,3,1,6,0,Y,262,93,0,0,0,0,0,9,2009,Normal
1882,60,12334,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1068,1116,0,2184,2,1,4,1,8,1,Y,192,132,0,0,0,0,0,6,2009,Normal
1883,60,8749,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,840,885,0,1725,2,1,3,1,6,0,Y,0,48,0,0,0,0,0,11,2009,Normal
1884,60,11250,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,944,926,0,1870,2,1,3,1,6,0,Y,256,43,0,0,0,0,0,5,2009,Normal
1885,20,15750,Pave,Reg,Lvl,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1513,0,0,1513,2,0,2,1,5,1,Y,135,34,0,0,0,0,0,6,2009,Normal
1886,20,12782,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1828,0,0,1828,2,0,3,1,7,1,Y,194,144,0,0,0,0,0,6,2009,Normal
1887,20,8750,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1417,0,0,1417,2,0,3,1,7,1,Y,60,0,0,0,117,0,0,8,2009,Normal
1888,20,10200,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1602,0,0,1602,2,0,3,1,7,1,Y,0,48,0,0,195,0,0,1,2009,Normal
1889,60,11069,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,608,788,0,1396,2,1,3,1,6,1,Y,100,36,0,0,0,0,0,7,2009,Normal
1890,20,10682,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1149,0,0,1149,1,0,3,1,7,0,Y,0,240,0,0,0,0,0,7,2009,Normal
1891,180,3675,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,TA,TA,Wood,GasA,Gd,Y,1072,0,0,1072,1,0,2,1,5,0,Y,0,28,0,0,0,0,0,4,2009,Normal
1892,20,6410,Pave,Reg,HLS,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,876,0,0,876,1,0,3,1,5,0,Y,0,0,0,0,0,0,0,3,2009,Normal
1893,20,11767,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1368,0,0,1368,1,0,3,1,6,0,Y,0,41,211,0,0,0,900,6,2009,Normal
1894,90,10926,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1678,0,0,1678,2,0,6,2,10,0,Y,0,0,0,0,0,0,0,8,2009,Normal
1895,20,11767,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,1560,0,0,1560,1,0,2,1,7,1,Y,0,0,0,0,0,0,0,5,2009,Normal
1896,50,8212,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,854,444,0,1298,1,0,3,1,6,2,Y,84,0,0,0,0,0,0,9,2009,Normal
1897,50,6300,Pave,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,832,436,0,1268,1,1,3,1,7,2,Y,0,0,55,0,0,0,0,7,2009,Abnorml
1898,70,5707,Pave,Reg,Bnk,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,Y,647,595,0,1242,1,1,3,1,6,1,Y,329,96,0,0,0,0,0,3,2009,Normal
1899,30,8574,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Gd,TA,BrkTil,GasA,Ex,Y,1232,0,0,1232,1,0,3,1,6,1,Y,0,0,180,0,0,0,0,10,2009,Normal
1900,70,7155,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,TA,TA,BrkTil,GasA,Ex,Y,628,600,0,1228,1,0,3,1,6,1,Y,0,113,0,0,195,0,0,5,2009,Normal
1901,50,13680,Pave,Reg,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,840,727,0,1567,1,1,2,1,6,2,Y,0,21,150,0,0,0,0,2,2009,Normal
1902,20,14680,Pave,IR1,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,1273,0,0,1273,1,0,2,1,5,0,Y,483,0,0,0,115,0,0,6,2009,Normal
1903,90,8145,Pave,IR1,HLS,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,1240,1240,0,2480,2,1,5,2,13,2,Y,0,0,57,0,0,0,0,7,2009,Normal
1904,20,9100,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,TA,Gd,BrkTil,GasA,Ex,Y,1112,0,0,1112,1,0,2,1,6,1,Y,0,0,0,0,0,0,0,10,2009,Family
1905,20,13339,Pave,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1561,0,0,1561,2,0,3,1,6,1,Y,0,148,0,0,120,0,0,5,2009,Normal
1906,50,15600,Pave,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,TA,TA,BrkTil,GasW,Fa,N,986,537,0,1523,2,0,3,1,7,1,Y,0,0,81,0,0,0,0,10,2009,Normal
1907,20,17500,Pave,Reg,Bnk,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,1906,0,0,1906,1,1,3,1,6,2,Y,0,201,0,0,0,0,0,1,2009,Normal
1908,160,1733,Pave,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,516,516,0,1032,1,0,2,1,5,1,Y,279,0,0,0,0,0,0,5,2009,Normal
1909,160,1488,Pave,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,561,668,0,1229,1,1,2,1,5,1,Y,176,0,0,0,0,0,0,10,2009,Normal
1910,160,1612,Pave,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,561,668,0,1229,1,1,2,1,5,1,Y,154,0,0,0,0,0,0,7,2009,Normal
1911,80,13607,Pave,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,Gable,CompShg,TA,Gd,CBlock,GasA,Gd,Y,1182,800,0,1982,2,1,3,1,6,1,Y,400,112,0,0,0,0,1500,4,2009,Normal
1912,20,17597,Pave,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,2009,Hip,CompShg,Gd,Gd,CBlock,GasA,TA,Y,2365,0,0,2365,2,0,3,1,7,2,Y,200,144,0,0,0,0,0,7,2009,Normal
1913,70,8660,Pave,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,TA,TA,BrkTil,GasA,Ex,N,928,928,312,2168,2,0,5,1,11,0,Y,467,160,78,0,0,0,0,12,2009,Normal
1914,30,10200,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Fa,N,572,0,0,572,1,0,2,1,4,0,N,0,0,72,0,0,0,0,5,2009,Normal
1915,120,3843,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1648,0,0,1648,2,0,2,1,5,1,Y,162,53,0,153,0,0,0,6,2009,Partial
1916,30,21780,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Fa,Fa,CBlock,GasA,TA,N,810,0,0,810,1,0,1,1,4,0,N,119,24,0,0,0,0,0,3,2009,Normal
1917,60,10125,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1040,1012,0,2052,2,1,3,1,7,1,Y,210,91,0,0,0,0,0,5,2009,Normal
1918,85,9750,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,926,0,0,926,1,0,2,1,5,1,Y,319,0,0,0,0,0,0,4,2009,Normal
1919,85,9360,Pave,Reg,Bnk,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1287,0,0,1287,1,1,2,1,5,2,Y,302,39,0,0,120,0,0,11,2009,Normal
1920,20,11070,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,1595,0,0,1595,2,0,2,1,5,0,Y,0,0,0,0,0,0,0,4,2009,Abnorml
1921,20,13438,Pave,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,Ex,TA,CBlock,GasA,Ex,Y,2036,0,0,2036,2,0,3,1,9,1,Y,90,154,0,0,0,0,0,7,2009,Normal
1922,20,14463,Pave,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,Ex,TA,PConc,GasA,Ex,Y,1641,0,0,1641,2,0,3,1,7,0,Y,0,95,0,0,0,0,0,1,2009,Normal
1923,60,9839,Pave,IR1,Lvl,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,Gable,CompShg,TA,Gd,PConc,GasA,Ex,Y,1375,862,0,2237,2,1,3,1,7,1,Y,305,24,0,0,0,0,2500,2,2009,Normal
1924,80,14419,Pave,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,1989,Hip,CompShg,TA,TA,PConc,GasA,Ex,Y,1479,0,0,1479,2,1,3,1,7,1,Y,224,238,0,0,0,0,0,7,2009,Normal
1925,60,9157,Pave,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1072,942,0,2014,2,1,3,1,9,0,Y,124,114,0,0,0,0,0,2,2009,Abnorml
1926,20,12633,Pave,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1978,0,0,1978,2,0,2,1,7,1,Y,308,52,0,0,0,0,0,5,2009,Normal
1927,20,12518,Pave,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,1008,0,0,1008,1,0,3,1,6,0,Y,144,0,0,0,0,0,0,4,2009,Normal
1928,20,13383,Pave,IR1,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,1404,0,0,1404,2,0,3,1,7,1,Y,0,16,0,0,0,0,0,3,2009,Normal
1929,85,7689,Pave,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,796,0,0,796,1,0,2,1,4,0,Y,138,0,0,0,0,0,0,7,2009,Normal
1930,80,7706,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,1091,0,0,1091,1,0,2,1,5,0,Y,280,0,0,0,0,0,700,8,2009,Normal
1931,85,7669,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,883,0,0,883,1,0,2,1,5,1,Y,100,32,0,0,0,0,0,6,2009,Normal
1932,60,10429,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,624,663,0,1287,1,1,3,1,6,0,Y,150,0,0,0,0,0,0,7,2009,Normal
1933,60,10457,Pave,IR1,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,Gd,Ex,CBlock,GasA,Ex,Y,784,848,0,1632,1,1,4,1,7,1,Y,0,173,368,0,0,0,0,4,2009,Normal
1934,60,8702,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,926,678,0,1604,2,1,3,1,7,1,Y,0,36,0,0,0,0,0,4,2008,Normal
1935,60,8139,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,680,790,0,1470,2,1,3,1,7,1,Y,192,49,0,0,0,0,0,10,2008,Normal
1936,60,9535,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,926,678,0,1604,2,1,3,1,7,0,Y,100,82,0,0,0,0,0,5,2008,Normal
1937,60,15038,Pave,IR2,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,916,720,0,1636,2,1,3,1,7,1,Y,168,84,0,0,0,0,0,11,2008,Normal
1938,20,14137,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,1384,0,0,1384,2,0,3,1,7,0,Y,0,39,0,0,0,0,0,11,2008,Normal
1939,120,6264,Pave,IR1,Lvl,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1682,0,0,1682,1,1,1,1,6,1,Y,0,0,0,0,0,0,0,7,2008,Normal
1940,120,5070,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1280,0,0,1280,2,0,2,1,5,0,Y,0,82,0,0,144,0,0,8,2008,Normal
1941,60,11184,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,932,701,0,1633,2,1,3,1,7,1,Y,0,39,0,0,0,0,0,4,2008,Family
1942,60,14067,Pave,Reg,Lvl,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,851,858,0,1709,2,1,3,1,7,0,Y,0,40,0,0,0,0,0,9,2008,Normal
1943,120,5950,Pave,IR1,HLS,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,1337,0,0,1337,2,0,2,1,5,1,Y,0,73,154,0,0,0,0,4,2008,Normal
1944,60,13543,Pave,IR1,HLS,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1168,1332,0,2500,3,1,5,1,9,1,Y,192,32,0,0,0,0,0,7,2008,Normal
1945,20,15401,Pave,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1884,0,0,1884,2,0,2,1,7,1,Y,214,76,0,0,0,0,0,9,2008,Normal
1946,20,31220,Pave,IR1,Bnk,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1474,0,0,1474,1,0,3,1,7,2,Y,0,0,144,0,0,0,750,5,2008,Normal
1947,120,8118,Pave,Reg,HLS,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1710,0,0,1710,2,0,2,1,6,1,Y,156,48,0,0,0,0,0,7,2008,Normal
1948,20,47280,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,TA,TA,CBlock,GasA,Gd,Y,1488,0,0,1488,2,1,3,1,6,1,Y,0,0,180,0,0,0,0,7,2008,Family
1949,20,12680,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,Gable,CompShg,Gd,TA,CBlock,GasA,Ex,Y,1688,0,0,1688,2,0,2,1,6,1,Y,0,48,0,0,141,0,0,6,2008,Normal
1950,20,10825,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1983,1983,Gable,CompShg,Gd,TA,CBlock,GasA,TA,Y,1260,0,0,1260,2,0,3,1,6,0,Y,152,0,0,0,0,0,0,7,2008,Normal
1951,20,18559,Pave,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Gd,Gd,CBlock,GasA,TA,Y,2064,0,0,2064,2,0,3,1,7,2,Y,200,0,0,0,0,0,0,8,2008,Normal
1952,20,14450,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Gd,TA,CBlock,GasA,TA,Y,1782,0,0,1782,2,0,3,1,6,1,Y,467,0,0,0,0,0,0,3,2008,Normal
