Id,MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1855,80,0,19255,0,0,1,0,0,0,0,12,0,0,0,5,6,5,1983,1983,0,0,2,5,0,0,0,1,0,0,3,3,6,0,1,0,0,1338,0,0,1338,1,1,2,1,0,5,3,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,600,9,2009,0,0
1856,60,0,10560,0,0,0,0,0,2,0,12,0,0,0,0,7,5,1993,1994,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1079,800,0,1879,2,1,3,1,0,8,0,1,1,0,0,0,0,0,400,100,144,0,0,0,0,1,0,0,8,2009,0,0
1857,70,0,26400,0,0,0,1,0,1,0,12,1,0,0,0,5,7,1880,2007,0,0,3,3,1,0,0,0,3,2,4,5,2,0,0,0,0,1288,728,0,2016,1,0,4,1,1,7,4,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,6,2009,0,0
1858,90,0,7018,0,0,0,0,0,0,0,12,1,0,2,0,5,5,1979,1979,0,0,3,3,1,1,0,4,3,2,4,5,2,0,2,0,0,1114,1114,0,2228,2,0,6,2,1,8,0,0,0,1,1,0,0,0,73,0,0,0,0,0,0,0,0,0,6,2009,0,4
1859,90,0,7018,0,0,0,1,0,0,0,12,0,0,2,1,5,5,1979,1979,0,0,3,3,1,1,0,4,3,2,4,5,2,0,2,0,0,1535,0,0,1535,2,0,4,2,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,6,2009,0,4
1860,90,0,7040,0,0,0,0,0,0,0,12,1,0,2,4,5,5,1979,1979,0,0,7,4,0,1,0,1,0,0,3,0,0,0,2,0,0,1229,0,0,1229,0,2,2,2,0,6,0,2,1,1,1,0,0,0,120,0,0,0,0,0,0,0,0,0,6,2009,0,4
1861,90,0,7007,0,0,0,1,0,0,0,12,0,0,2,1,5,5,1979,1979,0,0,3,3,1,1,0,4,3,2,4,5,2,0,2,0,0,1513,0,0,1513,2,0,4,2,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2009,0,4
1862,90,0,11855,0,0,0,0,0,0,0,12,0,0,2,0,7,5,2000,2000,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1168,1619,0,2787,4,2,6,2,1,8,0,2,1,2,2,0,0,0,312,0,0,0,0,0,0,0,0,0,10,2009,0,0
1863,90,0,7939,0,0,0,0,0,0,0,12,1,0,2,0,7,5,2000,2000,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1168,1619,0,2787,4,2,6,2,1,8,0,2,1,2,2,0,0,0,312,0,0,0,0,0,0,0,0,0,10,2009,0,0
1864,90,0,7976,0,0,0,0,0,0,0,12,1,0,2,0,7,5,2000,2000,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1168,1619,0,2787,4,2,6,2,1,8,0,2,1,2,2,0,0,0,312,0,0,0,0,0,0,0,0,0,10,2009,0,0
1865,20,0,10933,0,0,0,0,0,0,0,0,0,0,0,1,9,5,2009,2009,1,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,1680,0,0,1680,1,1,1,1,2,8,0,1,2,0,2,0,0,0,185,24,0,0,0,0,0,0,0,0,7,2009,1,2
1866,20,0,10816,0,0,1,0,0,0,0,0,0,0,0,1,9,5,2008,2008,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,1720,0,0,1720,2,0,3,1,2,8,0,1,2,0,0,0,0,0,208,104,0,0,0,0,0,0,0,0,11,2009,0,0
1867,20,0,9178,0,0,0,0,0,0,0,0,0,0,0,1,8,5,2008,2008,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,1468,0,0,1468,2,0,3,1,0,6,0,1,2,0,0,0,0,0,192,142,0,0,0,0,0,0,0,0,6,2009,0,0
1868,20,0,11422,0,0,1,0,0,0,0,0,0,0,0,1,8,5,2007,2008,1,0,0,0,2,0,0,0,2,0,3,0,0,0,0,0,0,1838,0,0,1838,2,0,3,1,0,7,0,2,2,0,0,0,0,0,154,222,0,0,0,0,0,0,0,0,4,2009,0,0
1869,20,0,6762,0,0,0,0,0,0,0,0,0,0,0,1,7,5,2007,2007,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1290,0,0,1290,2,0,2,1,0,6,0,1,2,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,5,2009,0,0
1870,20,0,10324,0,0,1,0,0,2,0,0,0,0,0,1,8,5,2008,2008,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1254,0,0,1254,2,0,2,1,0,5,0,0,0,0,0,0,0,0,168,92,0,0,0,0,0,0,0,0,3,2009,0,0
1871,20,0,11645,0,0,0,0,0,0,0,0,0,0,0,1,8,5,2005,2006,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1498,0,0,1498,2,0,3,1,0,7,0,1,2,0,2,0,0,0,144,98,0,0,0,0,0,0,0,0,3,2009,0,0
1872,60,0,11646,0,0,1,0,0,0,0,0,0,0,0,0,6,5,2005,2006,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,704,718,0,1422,2,1,3,1,0,7,0,1,2,0,2,0,0,0,36,28,0,0,0,0,0,0,0,0,7,2009,0,0
1873,60,0,16698,0,0,1,3,0,3,1,19,0,0,0,0,7,5,1992,1993,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,944,815,0,1759,2,1,3,1,0,7,0,1,1,0,1,0,0,0,150,193,0,0,0,0,0,0,0,0,6,2009,0,0
1874,20,0,9757,0,0,0,2,0,0,1,0,0,0,0,1,5,7,1994,1994,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,990,0,0,990,1,0,3,1,1,5,0,0,0,0,0,0,0,0,66,0,0,0,92,0,0,0,0,0,10,2009,0,0
1875,20,0,14753,0,0,2,2,0,0,0,0,2,0,0,1,7,5,1998,1998,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1463,0,0,1463,2,0,3,1,1,5,0,0,0,0,2,0,0,0,0,81,0,0,0,0,0,3,0,0,12,2009,0,0
1876,60,0,8750,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1998,1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,928,844,0,1772,2,1,3,1,1,7,0,1,1,0,0,0,0,0,150,96,0,0,0,0,0,0,0,0,4,2009,0,0
1877,20,0,10739,0,0,1,0,0,0,0,0,0,0,0,1,7,5,2002,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,0,0,1444,2,0,3,1,0,6,0,0,0,0,0,0,0,0,144,40,0,0,0,0,0,0,0,0,4,2009,0,0
1878,20,0,11166,0,0,0,0,0,0,0,0,0,0,0,1,7,5,2001,2001,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1492,0,0,1492,2,0,3,1,0,6,0,1,1,0,0,0,0,0,0,114,0,0,168,0,0,0,0,0,7,2009,0,5
1879,20,0,16269,0,0,1,0,0,3,0,0,0,0,0,1,5,5,1978,1978,0,0,1,1,0,1,0,2,0,0,3,0,0,0,2,0,0,907,0,0,907,1,0,3,1,1,5,0,0,0,0,1,0,0,0,72,0,0,0,0,0,0,1,0,0,7,2009,0,0
1880,20,0,6950,0,0,1,0,0,0,0,0,0,0,0,1,5,7,1979,1979,0,0,3,3,0,1,0,1,1,0,0,1,1,0,2,0,0,914,0,0,914,1,0,2,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2009,0,0
1881,20,0,11664,0,0,0,0,0,2,0,0,0,0,0,1,7,5,2002,2002,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1611,0,0,1611,2,0,3,1,0,6,0,0,0,0,0,0,0,0,262,93,0,0,0,0,0,0,0,0,9,2009,0,0
1882,60,0,12334,0,0,1,0,0,0,0,0,0,0,0,0,8,5,2003,2003,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1068,1116,0,2184,2,1,4,1,0,8,0,1,2,2,0,0,0,0,192,132,0,0,0,0,0,0,0,0,6,2009,0,0
1883,60,0,8749,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2002,2002,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,840,885,0,1725,2,1,3,1,0,6,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,11,2009,0,0
1884,60,0,11250,0,0,0,0,0,2,0,0,0,0,0,0,7,5,2001,2001,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,944,926,0,1870,2,1,3,1,0,6,0,0,0,0,0,0,0,0,256,43,0,0,0,0,0,0,0,0,5,2009,0,0
1885,20,0,15750,0,0,0,0,0,4,0,0,1,0,0,1,8,5,1999,2000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1513,0,0,1513,2,0,2,1,0,5,0,1,1,0,2,0,0,0,135,34,0,0,0,0,0,0,0,0,6,2009,0,0
1886,20,0,12782,0,0,0,0,0,0,0,0,0,0,0,1,8,5,2002,2003,1,0,3,3,0,0,0,0,2,0,1,0,0,0,0,0,0,1828,0,0,1828,2,0,3,1,0,7,0,1,2,0,2,0,0,0,194,144,0,0,0,0,0,0,0,0,6,2009,0,0
1887,20,0,8750,0,0,0,0,0,0,0,0,0,0,0,1,7,5,1997,1998,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1417,0,0,1417,2,0,3,1,0,7,0,1,1,0,1,0,0,0,60,0,0,0,117,0,0,0,0,0,8,2009,0,0
1888,20,0,10200,0,0,0,0,0,0,0,0,0,0,0,1,8,5,2007,2007,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1602,0,0,1602,2,0,3,1,0,7,0,1,2,0,0,0,0,0,0,48,0,0,195,0,0,0,0,0,1,2009,0,0
1889,60,0,11069,0,0,0,0,0,2,0,0,0,0,0,0,6,5,2007,2007,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,608,788,0,1396,2,1,3,1,0,6,0,1,2,2,2,0,0,0,100,36,0,0,0,0,0,0,0,0,7,2009,0,0
1890,20,0,10682,0,0,0,0,0,0,0,15,0,0,0,1,4,6,1960,1971,0,0,3,3,1,1,0,1,1,0,0,0,0,0,2,0,0,1149,0,0,1149,1,0,3,1,1,7,1,0,0,6,2,0,0,0,0,240,0,0,0,0,0,1,0,0,7,2009,0,0
1891,180,1,3675,0,0,0,0,0,0,0,15,0,0,3,4,6,5,2005,2006,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,1072,0,0,1072,1,0,2,1,1,5,0,0,0,5,2,0,0,0,0,28,0,0,0,0,0,0,0,0,4,2009,0,0
1892,20,0,6410,0,0,0,3,0,0,1,15,0,0,0,1,4,5,1959,1959,0,0,8,9,1,1,0,1,1,0,0,6,4,0,2,0,2,876,0,0,876,1,0,3,1,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2009,0,0
1893,20,0,11767,0,0,0,0,0,0,0,15,0,0,0,1,5,5,1950,1950,0,0,1,1,1,1,0,1,4,0,2,3,0,0,2,0,2,1368,0,0,1368,1,0,3,1,1,6,1,0,0,0,0,0,0,0,0,41,211,0,0,0,0,0,1,900,6,2009,0,0
1894,90,0,10926,0,0,0,0,0,0,0,15,0,0,2,1,5,5,1959,1959,1,0,0,0,0,1,0,1,1,0,0,2,0,0,2,0,0,1678,0,0,1678,2,0,6,2,1,10,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,8,2009,0,0
1895,20,0,11767,0,0,0,0,0,0,0,15,0,0,0,1,5,5,1956,1956,1,0,3,3,0,1,0,1,1,0,0,3,0,0,0,0,0,1560,0,0,1560,1,0,2,1,1,7,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2009,0,0
1896,50,0,8212,0,1,0,0,0,0,0,15,0,0,0,2,5,6,1941,1950,0,0,2,5,1,1,0,1,1,0,0,3,0,0,0,0,0,854,444,0,1298,1,0,3,1,1,6,0,2,2,1,1,0,0,0,84,0,0,0,0,0,0,0,0,0,9,2009,0,0
1897,50,4,6300,0,2,0,0,0,2,0,23,0,0,0,2,5,4,1938,1950,0,0,1,1,0,1,0,0,1,3,0,6,0,0,2,0,0,832,436,0,1268,1,1,3,1,1,7,0,2,2,5,1,0,0,0,0,0,55,0,0,0,0,0,0,0,7,2009,0,1
1898,70,0,5707,0,0,0,1,0,0,0,23,1,0,0,0,6,6,1935,1950,0,0,2,5,1,1,0,2,1,0,0,2,0,0,1,0,1,647,595,0,1242,1,1,3,1,1,6,0,1,2,1,1,1,0,0,329,96,0,0,0,0,0,0,0,0,3,2009,0,0
1899,30,0,8574,0,0,0,0,0,0,0,2,0,0,0,1,6,8,1916,2000,0,0,9,8,1,0,0,2,1,0,0,2,0,0,0,0,0,1232,0,0,1232,1,0,3,1,0,6,0,1,2,1,1,0,0,0,0,0,180,0,0,0,0,0,0,0,10,2009,0,0
1900,70,0,7155,0,0,0,0,0,0,0,2,0,0,0,0,7,8,1918,1990,2,0,2,5,1,1,0,2,1,3,2,2,0,0,0,0,0,628,600,0,1228,1,0,3,1,1,6,0,1,2,1,1,1,0,0,0,113,0,0,195,0,0,1,0,0,5,2009,0,0
1901,50,0,13680,0,0,0,3,0,0,1,2,0,0,0,2,5,6,1940,1950,0,0,2,5,1,1,0,1,1,0,0,1,0,0,0,0,0,840,727,0,1567,1,1,2,1,1,6,3,2,1,1,1,0,0,0,0,21,150,0,0,0,0,3,0,0,2,2009,0,0
1902,20,0,14680,0,1,1,3,0,0,0,2,0,0,0,1,5,4,1960,1960,0,0,1,1,1,1,0,1,1,0,0,3,0,0,0,0,0,1273,0,0,1273,1,0,2,1,1,5,0,0,0,0,1,0,0,0,483,0,0,0,115,0,0,1,0,0,6,2009,0,0
1903,90,0,8145,0,0,1,3,0,2,0,2,0,0,2,6,7,6,1940,1950,0,0,2,5,1,1,0,2,1,0,0,6,0,0,0,0,0,1240,1240,0,2480,2,1,5,2,1,13,0,2,2,1,1,0,0,0,0,0,57,0,0,0,0,0,0,0,7,2009,0,0
1904,20,0,9100,0,0,0,0,0,0,0,2,1,0,0,1,5,6,1954,1954,0,0,4,7,1,1,1,2,1,0,2,3,3,0,0,0,0,1112,0,0,1112,1,0,2,1,1,6,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2009,0,5
1905,20,0,13339,0,0,1,0,0,0,0,2,0,0,0,1,6,6,1960,1960,0,0,3,4,2,1,0,1,1,0,0,6,1,0,2,0,0,1561,0,0,1561,2,0,3,1,1,6,0,1,2,0,2,0,0,0,0,148,0,0,120,0,0,0,0,0,5,2009,0,0
1906,50,0,15600,0,0,0,1,0,0,0,2,0,0,0,2,5,7,1949,2005,0,0,10,10,1,1,0,2,1,0,0,4,4,1,3,1,0,986,537,0,1523,2,0,3,1,3,7,5,1,1,0,1,0,0,0,0,0,81,0,0,0,0,0,0,0,10,2009,0,0
1907,20,0,17500,0,0,0,1,0,2,1,2,7,0,0,1,6,5,1954,1954,0,0,3,3,2,1,0,0,1,0,3,6,1,0,0,0,0,1906,0,0,1906,1,1,3,1,1,6,0,2,2,5,1,0,0,0,0,201,0,0,0,0,0,0,0,0,1,2009,0,0
1908,160,1,1733,0,0,0,0,0,0,0,24,0,0,4,0,6,6,1980,1980,0,0,1,1,1,1,0,1,1,0,0,2,0,0,2,0,0,516,516,0,1032,1,0,2,1,1,5,0,1,1,1,1,0,0,0,279,0,0,0,0,0,0,3,0,0,5,2009,0,0
1909,160,1,1488,0,0,0,0,0,0,0,24,0,0,3,0,6,6,1980,1992,0,0,1,1,1,1,1,1,0,0,2,1,0,0,2,0,0,561,668,0,1229,1,1,2,1,0,5,0,1,1,0,2,0,0,0,176,0,0,0,0,0,0,3,0,0,10,2009,0,0
1910,160,1,1612,0,0,0,0,0,0,0,24,0,0,4,0,6,6,1980,1980,0,0,1,1,1,1,0,1,0,0,0,2,0,0,2,0,0,561,668,0,1229,1,1,2,1,1,5,0,1,1,0,2,0,0,0,154,0,0,0,0,0,0,1,0,0,7,2009,0,0
1911,80,0,13607,0,0,1,0,0,0,0,2,0,0,0,5,6,6,1986,1986,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1182,800,0,1982,2,1,3,1,1,6,0,1,1,2,2,0,0,0,400,112,0,0,0,0,0,0,1,1500,4,2009,0,0
1912,20,0,17597,0,0,0,1,0,0,0,2,0,0,0,1,7,9,1971,2009,1,0,4,7,1,0,1,1,0,0,0,0,3,0,2,0,0,2365,0,0,2365,2,0,3,1,2,7,1,2,2,0,2,0,0,0,200,144,0,0,0,0,0,3,0,0,7,2009,0,0
1913,70,1,8660,0,0,0,1,0,0,0,13,0,0,0,0,5,6,1900,1993,2,0,8,9,1,1,0,2,1,0,0,2,0,0,0,1,0,928,928,312,2168,2,0,5,1,0,11,0,0,0,1,1,0,0,0,467,160,78,0,0,0,0,0,0,0,12,2009,0,0
1914,30,2,10200,0,1,0,0,0,0,0,13,0,0,0,1,4,6,1925,1950,0,0,1,1,1,1,0,2,1,0,0,2,0,0,3,1,3,572,0,0,572,1,0,2,1,1,4,0,0,0,1,1,0,0,1,0,0,72,0,0,0,0,0,0,0,5,2009,0,0
1915,120,1,3843,0,0,1,3,0,0,1,2,0,0,3,1,8,5,2007,2008,1,0,6,6,2,2,0,0,2,0,1,0,0,0,0,0,0,1648,0,0,1648,2,0,2,1,2,5,0,1,2,0,2,0,0,0,162,53,0,153,0,0,0,0,0,0,6,2009,1,2
1916,30,5,21780,1,0,0,0,2,0,0,13,0,0,0,1,2,4,1910,1950,0,0,2,5,1,3,2,1,3,2,4,5,2,0,2,1,2,810,0,0,810,1,0,1,1,1,4,1,0,0,1,1,0,0,1,119,24,0,0,0,0,0,0,0,0,3,2009,3,0
1917,60,0,10125,0,0,0,0,0,0,0,4,0,0,0,0,8,5,2000,2001,0,0,6,6,1,0,0,0,0,0,0,1,1,0,0,0,0,1040,1012,0,2052,2,1,3,1,0,7,0,1,1,2,2,0,0,0,210,91,0,0,0,0,0,0,0,0,5,2009,0,0
1918,85,0,9750,0,0,0,0,0,0,0,4,0,0,0,4,6,6,1977,1977,0,0,7,4,1,1,0,1,1,0,3,1,0,0,0,0,0,926,0,0,926,1,0,2,1,1,5,0,1,1,0,1,0,0,0,319,0,0,0,0,0,0,1,0,0,4,2009,0,0
1919,85,0,9360,0,0,0,1,0,0,0,4,0,0,0,4,6,7,1977,1977,0,0,7,4,1,1,0,1,0,0,3,0,5,0,2,0,0,1287,0,0,1287,1,1,2,1,1,5,0,2,3,0,0,0,0,0,302,39,0,0,120,0,0,2,0,0,11,2009,0,0
1920,20,0,11070,0,0,0,0,0,0,0,4,0,0,0,1,5,5,1991,1991,0,0,3,3,1,1,0,0,0,0,0,4,0,0,2,0,0,1595,0,0,1595,2,0,2,1,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2009,2,1
1921,20,0,13438,0,0,1,3,0,2,0,16,0,0,0,1,9,5,2008,2008,0,0,6,6,2,2,0,1,2,0,1,0,0,0,0,0,0,2036,0,0,2036,2,0,3,1,2,9,0,1,4,0,2,0,0,0,90,154,0,0,0,0,0,0,0,0,7,2009,0,0
1922,20,0,14463,0,0,1,3,0,2,0,16,0,0,0,1,9,5,2008,2008,0,0,6,6,0,2,0,0,2,0,1,0,0,0,0,0,0,1641,0,0,1641,2,0,3,1,2,7,0,0,0,0,2,0,0,0,0,95,0,0,0,0,0,0,0,0,1,2009,0,0
1923,60,0,9839,0,0,1,0,0,3,0,16,0,0,0,0,6,8,1980,2006,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1375,862,0,2237,2,1,3,1,0,7,0,1,1,2,2,0,0,0,305,24,0,0,0,0,0,0,1,2500,2,2009,0,0
1924,80,0,14419,0,0,1,0,0,2,0,16,0,0,0,5,7,5,1987,1989,1,0,7,4,0,1,0,0,0,0,1,0,3,0,0,0,0,1479,0,0,1479,2,1,3,1,0,7,1,1,3,0,2,0,0,0,224,238,0,0,0,0,0,0,0,0,7,2009,0,0
1925,60,0,9157,0,0,1,0,0,2,0,16,0,0,0,0,7,5,2003,2003,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1072,942,0,2014,2,1,3,1,0,9,0,0,0,0,2,0,0,0,124,114,0,0,0,0,0,0,0,0,2,2009,0,1
1926,20,0,12633,0,0,1,3,0,0,0,16,0,0,0,1,9,5,2007,2007,1,0,6,6,2,2,0,0,2,0,1,0,0,0,0,0,0,1978,0,0,1978,2,0,2,1,2,7,0,1,2,0,2,0,0,0,308,52,0,0,0,0,0,0,0,0,5,2009,0,0
1927,20,0,12518,0,0,1,0,0,0,0,4,0,0,0,1,5,7,1968,1968,0,0,3,3,0,1,0,1,1,0,0,1,0,0,1,0,0,1008,0,0,1008,1,0,3,1,0,6,0,0,0,0,1,0,0,0,144,0,0,0,0,0,0,1,0,0,4,2009,0,0
1928,20,0,13383,0,0,1,0,0,0,1,4,0,0,0,1,5,5,1969,2000,1,0,3,3,0,1,0,1,1,0,0,4,0,0,0,0,0,1404,0,0,1404,2,0,3,1,1,7,0,1,5,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,3,2009,0,0
1929,85,0,7689,0,0,1,0,0,0,0,4,0,0,0,4,5,8,1972,1972,0,0,1,1,1,1,0,1,0,0,3,0,1,0,1,0,0,796,0,0,796,1,0,2,1,1,4,0,0,0,1,1,0,0,0,138,0,0,0,0,0,0,1,0,0,7,2009,0,0
1930,80,0,7706,0,0,0,0,0,0,0,4,0,0,0,5,6,5,1993,1996,0,0,3,3,1,1,1,1,0,0,3,3,6,0,0,0,0,1091,0,0,1091,1,0,2,1,1,5,0,0,0,0,2,0,0,0,280,0,0,0,0,0,0,0,1,700,8,2009,0,0
1931,85,0,7669,0,0,0,0,0,0,0,4,0,0,0,4,5,6,1992,1993,0,0,3,2,1,1,0,0,0,0,3,0,5,0,2,0,0,883,0,0,883,1,0,2,1,1,5,0,1,3,1,1,0,0,0,100,32,0,0,0,0,0,3,0,0,6,2009,0,0
1932,60,0,10429,0,0,0,0,0,0,0,4,0,0,0,0,5,5,1992,1992,0,0,3,2,1,1,0,0,0,0,0,1,0,0,2,0,0,624,663,0,1287,1,1,3,1,1,6,0,0,0,1,1,0,0,0,150,0,0,0,0,0,0,0,0,0,7,2009,0,0
1933,60,0,10457,0,0,1,0,0,0,1,4,0,0,0,0,5,7,1969,1969,0,0,0,0,0,0,4,1,1,0,1,4,5,0,0,0,0,784,848,0,1632,1,1,4,1,1,7,0,1,1,0,0,0,0,0,0,173,368,0,0,0,0,1,0,0,4,2009,0,0
1934,60,0,8702,0,0,1,0,0,0,0,17,0,0,0,0,6,5,1997,1998,0,0,0,0,1,1,0,0,1,0,0,4,0,0,0,0,0,926,678,0,1604,2,1,3,1,1,7,0,1,1,0,2,0,0,0,0,36,0,0,0,0,0,0,0,0,4,2008,0,0
1935,60,0,8139,0,0,0,0,0,0,0,17,0,0,0,0,6,5,1995,1996,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,680,790,0,1470,2,1,3,1,1,7,0,1,1,2,2,0,0,0,192,49,0,0,0,0,0,0,0,0,10,2008,0,0
1936,60,0,9535,0,0,1,0,0,0,0,17,0,0,0,0,6,5,1998,1998,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,926,678,0,1604,2,1,3,1,1,7,0,0,0,0,2,0,0,0,100,82,0,0,0,0,0,0,0,0,5,2008,0,0
1937,60,0,15038,0,0,2,0,0,2,0,17,0,0,0,0,6,5,1996,1996,0,0,3,3,1,1,0,0,0,0,0,3,0,0,1,0,0,916,720,0,1636,2,1,3,1,1,7,0,1,1,0,2,0,0,0,168,84,0,0,0,0,0,0,0,0,11,2008,0,0
1938,20,0,14137,0,0,1,0,0,0,0,17,0,0,0,1,5,5,1996,1997,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1384,0,0,1384,2,0,3,1,0,7,0,0,0,0,1,0,0,0,0,39,0,0,0,0,0,0,0,0,11,2008,0,0
1939,120,0,6264,0,0,1,0,0,2,0,18,0,0,0,1,8,5,1997,1997,0,0,6,6,1,0,0,0,2,0,2,0,0,0,0,0,0,1682,0,0,1682,1,1,1,1,0,6,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2008,0,0
1940,120,0,5070,0,0,1,3,0,0,0,18,0,0,3,1,8,5,1992,1992,0,0,3,3,1,0,0,0,0,0,2,2,0,0,0,0,0,1280,0,0,1280,2,0,2,1,0,5,0,0,0,0,0,0,0,0,0,82,0,0,144,0,0,0,0,0,8,2008,0,0
1941,60,0,11184,0,0,1,0,0,2,0,17,0,0,0,0,6,5,1998,1998,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,932,701,0,1633,2,1,3,1,1,7,0,1,1,0,2,0,0,0,0,39,0,0,0,0,0,0,0,0,4,2008,0,5
1942,60,0,14067,0,0,0,0,0,4,0,17,0,0,0,0,6,5,1991,1991,0,0,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,851,858,0,1709,2,1,3,1,0,7,0,0,0,0,2,0,0,0,0,40,0,0,0,0,0,3,0,0,9,2008,0,0
1943,120,0,5950,0,0,1,3,0,0,1,18,0,0,3,1,8,5,1989,1989,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1337,0,0,1337,2,0,2,1,0,5,0,1,1,0,0,0,0,0,0,73,154,0,0,0,0,0,0,0,4,2008,0,0
1944,60,0,13543,0,0,1,3,0,2,0,18,0,0,0,0,8,5,2005,2005,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1168,1332,0,2500,3,1,5,1,2,9,0,1,2,2,2,0,0,0,192,32,0,0,0,0,0,0,0,0,7,2008,0,0
1945,20,0,15401,0,0,1,3,0,3,0,18,0,0,0,1,9,5,2004,2004,1,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1884,0,0,1884,2,0,2,1,2,7,0,1,2,0,2,0,0,0,214,76,0,0,0,0,0,0,0,0,9,2008,0,0
1946,20,0,31220,0,0,1,1,2,1,0,17,1,0,0,1,6,2,1952,1952,1,0,4,7,1,1,0,1,1,0,0,2,0,0,2,0,2,1474,0,0,1474,1,0,3,1,1,7,3,2,2,0,1,0,0,0,0,0,144,0,0,0,0,0,1,750,5,2008,0,0
1947,120,0,8118,0,0,0,3,0,0,0,18,2,4,3,1,9,5,2007,2007,1,0,1,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1710,0,0,1710,2,0,2,1,2,6,0,1,2,0,0,0,0,0,156,48,0,0,0,0,0,0,0,0,7,2008,0,0
